Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U8Tk5GACgbvEugHR9fpYRHJ,2026-08-25 23:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.26,-7.93,-1.33,paydown,Automatic financing payment
cptxn_1U8TejGACgbvEugHlemDbLS0,2026-08-25 23:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-28.52,-24.44,-4.08,paydown,Automatic financing payment
cptxn_1U8Te7GACgbvEugHmzhXmc1B,2026-08-25 23:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U8TccGACgbvEugHZusE149L,2026-08-25 23:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.43,-7.22,-1.21,paydown,Automatic financing payment
cptxn_1U8TMwGACgbvEugHn7nFeY4t,2026-08-25 23:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.83,-7.57,-1.26,paydown,Automatic financing payment
cptxn_1U8TMGGACgbvEugHR9F32o9v,2026-08-25 23:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.82,-3.27,-0.55,paydown,Automatic financing payment
cptxn_1U8TJHGACgbvEugHgXi8Vo94,2026-08-25 22:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.32,-7.13,-1.19,paydown,Automatic financing payment
cptxn_1U8T7sGACgbvEugHdAOprE7G,2026-08-25 22:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.16,-6.99,-1.17,paydown,Automatic financing payment
cptxn_1U8T13GACgbvEugH46viv8Qz,2026-08-25 22:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.32,-7.13,-1.19,paydown,Automatic financing payment
cptxn_1U8T0vGACgbvEugHcu5JuySy,2026-08-25 22:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.31,-0.27,-0.04,paydown,Automatic financing payment
cptxn_1U8SurGACgbvEugHlmcp7M8d,2026-08-25 22:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.36,-11.45,-1.91,paydown,Automatic financing payment
cptxn_1U8SpBGACgbvEugHWTqxIimt,2026-08-25 22:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.19,-11.30,-1.89,paydown,Automatic financing payment
cptxn_1U8SNZGACgbvEugHBEaTs38a,2026-08-25 21:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.28,-1.10,-0.18,paydown,Automatic financing payment
cptxn_1U8SI7GACgbvEugHCEuS8iYX,2026-08-25 21:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U8SCQGACgbvEugH1vbiNFTs,2026-08-25 21:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.36,-6.31,-1.05,paydown,Automatic financing payment
cptxn_1U8SBmGACgbvEugHsZomgWLI,2026-08-25 21:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U8S97GACgbvEugHH03fOTCq,2026-08-25 21:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U8S8mGACgbvEugHqXKZWt7j,2026-08-25 21:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U8S2rGACgbvEugHD7x39EJe,2026-08-25 21:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.59,-11.65,-1.94,paydown,Automatic financing payment
cptxn_1U8RzWGACgbvEugHj0EiGJd4,2026-08-25 21:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.88,-5.90,-0.98,paydown,Automatic financing payment
cptxn_1U8RyfGACgbvEugHH25JIlIW,2026-08-25 21:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.48,-0.41,-0.07,paydown,Automatic financing payment
cptxn_1U8RvUGACgbvEugHNHDVgP4W,2026-08-25 21:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U8RlWGACgbvEugH0x83Kdif,2026-08-25 21:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U8RkUGACgbvEugH5VBFwJtu,2026-08-25 21:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U8Ra1GACgbvEugHqelIuKr1,2026-08-25 21:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.08,-9.49,-1.59,paydown,Automatic financing payment
cptxn_1U8RWUGACgbvEugHrdrMWDF8,2026-08-25 21:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.48,-5.55,-0.93,paydown,Automatic financing payment
cptxn_1U8RTHGACgbvEugHbPi8O0ck,2026-08-25 21:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U8RStGACgbvEugHTfgbdfal,2026-08-25 21:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.48,-0.41,-0.07,paydown,Automatic financing payment
cptxn_1U8RPwGACgbvEugHHAVNs5X0,2026-08-25 20:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.78,-2.38,-0.40,paydown,Automatic financing payment
cptxn_1U8RMtGACgbvEugHhzad0QVB,2026-08-25 20:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8RLqGACgbvEugHGnpHn41W,2026-08-25 20:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.80,-4.11,-0.69,paydown,Automatic financing payment
cptxn_1U8RFeGACgbvEugHPVo9sb5P,2026-08-25 20:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.40,-14.05,-2.35,paydown,Automatic financing payment
cptxn_1U8RBVGACgbvEugHFV7CIzUD,2026-08-25 20:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U8R5dGACgbvEugHKYqLbfAz,2026-08-25 20:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U8QuTGACgbvEugHYsqTYNUO,2026-08-25 20:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U8QraGACgbvEugHSc099Ahc,2026-08-25 20:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U8QpjGACgbvEugHwx61bXPU,2026-08-25 20:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.83,-2.43,-0.40,paydown,Automatic financing payment
cptxn_1U8Qi0GACgbvEugHU3ZsOZ3x,2026-08-25 20:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U8QeaGACgbvEugH7OwzFNP9,2026-08-25 20:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.80,-10.97,-1.83,paydown,Automatic financing payment
cptxn_1U8QVAGACgbvEugHdlvyGq6z,2026-08-25 19:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U8PuVGACgbvEugH3Co6ixrM,2026-08-25 19:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U8PsJGACgbvEugHJVCK4hRI,2026-08-25 19:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U8PqQGACgbvEugHPOhFjrqA,2026-08-25 19:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.83,-7.57,-1.26,paydown,Automatic financing payment
cptxn_1U8PQRGACgbvEugHjaUmDP4O,2026-08-25 18:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.40,-2.91,-0.49,paydown,Automatic financing payment
cptxn_1U8PMbGACgbvEugHUtjTJAby,2026-08-25 18:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.74,-4.92,-0.82,paydown,Automatic financing payment
cptxn_1U8PKJGACgbvEugHegB6BxeZ,2026-08-25 18:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.60,-6.51,-1.09,paydown,Automatic financing payment
cptxn_1U8P9gGACgbvEugH7A2lIgJ0,2026-08-25 18:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.20,-4.46,-0.74,paydown,Automatic financing payment
cptxn_1U8OzeGACgbvEugH2BIxmefW,2026-08-25 18:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U8OvZGACgbvEugHznotet8V,2026-08-25 18:18,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U8Ov2GACgbvEugH7yuIFU7Z,2026-08-25 18:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U8OubGACgbvEugHzModmtSC,2026-08-25 18:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U8OruGACgbvEugH9ikycZaa,2026-08-25 18:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U8OigGACgbvEugHVATsgPv2,2026-08-25 18:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.20,-4.46,-0.74,paydown,Automatic financing payment
cptxn_1U8OVuGACgbvEugHor8IorE0,2026-08-25 17:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.62,-3.10,-0.52,paydown,Automatic financing payment
cptxn_1U8OUQGACgbvEugHkxNoNx8T,2026-08-25 17:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-17.20,-14.74,-2.46,paydown,Automatic financing payment
cptxn_1U8OTiGACgbvEugHmx2gITib,2026-08-25 17:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.08,-6.92,-1.16,paydown,Automatic financing payment
cptxn_1U8ORrGACgbvEugHtpOs1lkM,2026-08-25 17:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.80,-7.54,-1.26,paydown,Automatic financing payment
cptxn_1U8OMLGACgbvEugHCmRWlONn,2026-08-25 17:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U8OEjGACgbvEugHkPjuQKCR,2026-08-25 17:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.60,-9.08,-1.52,paydown,Automatic financing payment
cptxn_1U8OCAGACgbvEugHs5jlVmKX,2026-08-25 17:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.96,-5.11,-0.85,paydown,Automatic financing payment
cptxn_1U8NoYGACgbvEugHY4hPzgqm,2026-08-25 17:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.44,-1.23,-0.21,paydown,Automatic financing payment
cptxn_1U8NkBGACgbvEugHFxin4TEw,2026-08-25 17:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.30,-5.40,-0.90,paydown,Automatic financing payment
cptxn_1U8NihGACgbvEugHQ6kcTqR0,2026-08-25 17:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U8NiCGACgbvEugH6wOkLDUx,2026-08-25 17:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.22,-4.47,-0.75,paydown,Automatic financing payment
cptxn_1U8NPmGACgbvEugHXSdhJSUK,2026-08-25 16:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.24,-7.06,-1.18,paydown,Automatic financing payment
cptxn_1U8NLZGACgbvEugHaiomGefr,2026-08-25 16:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.52,-4.73,-0.79,paydown,Automatic financing payment
cptxn_1U8NDUGACgbvEugHDRZd93zL,2026-08-25 16:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.48,-6.41,-1.07,paydown,Automatic financing payment
cptxn_1U8N95GACgbvEugHd1LV7HEW,2026-08-25 16:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U8MXdGACgbvEugHnmLjormx,2026-08-25 15:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.99,-5.99,-1.00,paydown,Automatic financing payment
cptxn_1U8MEKGACgbvEugHrGkILmTt,2026-08-25 15:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.48,-2.98,-0.50,paydown,Automatic financing payment
cptxn_1U8LcNGACgbvEugHLNTtgTC1,2026-08-25 14:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.20,-4.46,-0.74,paydown,Automatic financing payment
cptxn_1U8LRNGACgbvEugH7AwtOdHp,2026-08-25 14:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.88,-3.32,-0.56,paydown,Automatic financing payment
cptxn_1U8AcPGACgbvEugHsSsjvvkc,2026-08-25 03:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.72,-5.76,-0.96,paydown,Automatic financing payment
cptxn_1U8AcFGACgbvEugHMYepeYeM,2026-08-25 03:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.68,-11.72,-1.96,paydown,Automatic financing payment
cptxn_1U8AUrGACgbvEugHxQLPgIcx,2026-08-25 02:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U89EOGACgbvEugHP8WmABlJ,2026-08-25 01:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.31,-0.27,-0.04,paydown,Automatic financing payment
cptxn_1U88ysGACgbvEugH5Pa5DTjV,2026-08-25 01:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U88jOGACgbvEugHfmEUqqP3,2026-08-25 01:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.64,-9.12,-1.52,paydown,Automatic financing payment
cptxn_1U88dNGACgbvEugHnp36XCMi,2026-08-25 00:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.80,-10.97,-1.83,paydown,Automatic financing payment
cptxn_1U88d5GACgbvEugHwJAjuFDJ,2026-08-25 00:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.68,-9.15,-1.53,paydown,Automatic financing payment
cptxn_1U88boGACgbvEugHHjnvQQcf,2026-08-25 00:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.95,-1.67,-0.28,paydown,Automatic financing payment
cptxn_1U88X8GACgbvEugH9NDMOeZV,2026-08-25 00:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U88AmGACgbvEugHyCiIYM8v,2026-08-25 00:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U888SGACgbvEugHBPCRexVD,2026-08-25 00:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.72,-1.47,-0.25,paydown,Automatic financing payment
cptxn_1U887kGACgbvEugHsgSVtEz8,2026-08-25 00:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.56,-4.76,-0.80,paydown,Automatic financing payment
cptxn_1U886dGACgbvEugHNCXuGhKl,2026-08-25 00:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.12,-6.10,-1.02,paydown,Automatic financing payment
cptxn_1U8869GACgbvEugHX0nfziQL,2026-08-25 00:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.64,-13.40,-2.24,paydown,Automatic financing payment
cptxn_1U884nGACgbvEugHSI18Td1M,2026-08-25 00:18,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U87mAGACgbvEugHslxPayHz,2026-08-24 23:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U87QOGACgbvEugHHduHe2Un,2026-08-24 23:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U87PuGACgbvEugHzipAzGvb,2026-08-24 23:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U87OUGACgbvEugH7bWbiwhd,2026-08-24 23:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U87LIGACgbvEugHgEyGyIJL,2026-08-24 23:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.08,-10.35,-1.73,paydown,Automatic financing payment
cptxn_1U87EhGACgbvEugHfDKq3Ogo,2026-08-24 23:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.40,-14.05,-2.35,paydown,Automatic financing payment
cptxn_1U873FGACgbvEugHFYAzvFka,2026-08-24 23:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U871DGACgbvEugHj4qXWs9i,2026-08-24 23:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U86xPGACgbvEugHV2kGnolz,2026-08-24 23:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.72,-5.76,-0.96,paydown,Automatic financing payment
cptxn_1U86r5GACgbvEugHYIr3RUnJ,2026-08-24 23:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.95,-12.81,-2.14,paydown,Automatic financing payment
cptxn_1U86o4GACgbvEugH8NtXYlmF,2026-08-24 22:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U86l7GACgbvEugHuq1mslZo,2026-08-24 22:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.19,-11.30,-1.89,paydown,Automatic financing payment
cptxn_1U86kkGACgbvEugH9DXqJQws,2026-08-24 22:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U86hDGACgbvEugHPPwq3TKA,2026-08-24 22:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-20.80,-17.82,-2.98,paydown,Automatic financing payment
cptxn_1U86dQGACgbvEugHvpHvJHwD,2026-08-24 22:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U86cyGACgbvEugHsq3rlLYu,2026-08-24 22:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-61.60,-52.78,-8.82,paydown,Automatic financing payment
cptxn_1U86WtGACgbvEugHOJDDhqC0,2026-08-24 22:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U86SEGACgbvEugHED4QGPvS,2026-08-24 22:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.44,-9.80,-1.64,paydown,Automatic financing payment
cptxn_1U86PfGACgbvEugHXFLAtXzW,2026-08-24 22:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.64,-10.83,-1.81,paydown,Automatic financing payment
cptxn_1U86ORGACgbvEugHK3Oo79mJ,2026-08-24 22:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.27,-11.37,-1.90,paydown,Automatic financing payment
cptxn_1U86M2GACgbvEugHB7MXIeJl,2026-08-24 22:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.55,-7.33,-1.22,paydown,Automatic financing payment
cptxn_1U86GnGACgbvEugHh4OUQLNJ,2026-08-24 22:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U86EnGACgbvEugHiXtwZBoL,2026-08-24 22:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U85toGACgbvEugHwHfGho2b,2026-08-24 21:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.08,-10.35,-1.73,paydown,Automatic financing payment
cptxn_1U85TMGACgbvEugHYSKEMimG,2026-08-24 21:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U85QZGACgbvEugHLv4TOu8w,2026-08-24 21:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
